m,prob_annealed,prob_random,real
2,1.0,1.0,2.999999999999991
2,-1.0,-1.0,3.0
2,3.0,2.999999999999999,3.0
2,1.0,1.0,1.0
2,3.0,1.0,3.0
2,1.0,1.0,3.0
2,2.94982607569304,1.2986258690616874,3.0
2,1.0,2.9933303853851734,3.0
2,-1.0,-1.0,3.0
2,1.0,0.9999999999909372,1.0
3,1.0000000000000007,-1.0,3.0
3,-1.0,-1.0,1.05749699185308
3,1.0,3.0,3.0
3,-1.0,-1.0,3.0
3,-0.36270746757805106,-0.36270746757805106,2.999999999999903
3,1.0,0.9999999998939226,3.0
3,-1.0,1.0,0.9849205308832532
3,2.999999979986381,3.0,3.0
3,-1.0,0.997440985731074,1.1517163600424871
3,1.0,3.0,1.0
4,1.0,-1.0,3.0
4,-1.0,1.0,3.0
4,0.9873889054253283,1.0000000034432404,3.0
4,-1.0,1.0,3.0
4,2.9999998193768302,3.0,3.0
4,1.0,0.9999999999999909,3.0
4,-1.0,1.0,3.0
4,1.0000000000000173,0.9999999999992257,3.0
4,2.999999999960188,1.0,3.0
4,0.9999999999905674,0.9999999999905675,3.0
5,1.0,1.0,1.0
5,3.0,1.0,3.0
5,0.9999999999999991,1.0,3.0
5,-1.0,-1.0,3.0
5,3.0,3.0,3.0
5,-1.0,-0.9999999220230728,-0.9999999999999389
5,2.999999999999969,1.0,3.0
5,3.0,-0.9999999972914512,3.0
5,-1.0,1.0,3.0
5,3.0,1.0,3.0
